# Differential corpus: expected values from smooth_center_lanelet.py math
# (extracted; JOSM imports dropped). Generated by testdata/smooth/gen_smooth_corpus.py
# seed 20260908. Sample allocation uses Python-2 round (half away from zero). Do not hand-edit.
49.0,8.4|49.003,8.412|0.9950371902099893,0.09950371902099893|0.9615239476408233,-0.2747211278973781|25|49.0008,8.403;49.0015,8.406;49.0024,8.409|49.0,8.4;49.00009996895532,8.400624941951973;49.000255073700124,8.401226494197513;49.00044019396726,8.401815575467067;49.0006302094896,8.40240310449108;49.0008,8.403;49.00094284126593,8.403598457818537;49.00107800076308,8.40420128131675;49.00121173962726,8.404804875905695;49.00135031899429,8.405405646996426;49.0015,8.406;49.0016732501998,8.406604523137446;49.00186016813626,8.407200135175568;49.00205046097282,8.407793485644968;49.00223383587292,8.408391224076244;49.0024,8.409;49.002582472911364,8.409595118378128;49.00279557534211,8.410201981566491;49.00297744131718,8.41081128556579;49.0030662048615,8.411413726376727;49.003,8.412
49.0,8.4|49.0,8.4|1.0,0.0|1.0,0.0|25|49.0,8.4|49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4;49.0,8.4
48.98973656381572,8.387623418972563|48.98749208255865,8.390313392704154|-0.6220678178540165,-0.7829633643985792|-0.9999267502901747,0.012103472812810557|3||48.98973656381572,8.387623418972563;48.98829124188708,8.389260782411199;48.98749208255865,8.390313392704154
48.996467548141986,8.414731713414971|48.9987399112025,8.416011975895481|0.6632204444520192,-0.748424105745443|-0.8756918169100943,0.482870419260383|2||48.996467548141986,8.414731713414971;48.9987399112025,8.416011975895481
49.01334360905751,8.3998050058406|49.01532358194893,8.397544755760768|0.77665109400668,-0.6299310106497593|0.7234256357767478,0.6904023098896819|5||49.01334360905751,8.3998050058406;49.01328696211264,8.399685178363296;49.01383837460004,8.398704293971416;49.01463739753903,8.39770870299417;49.01532358194893,8.397544755760768
49.01161639772726,8.394603793096453|49.00914459817365,8.396338799947612|0.856525476664434,-0.5161047450128354|-0.8452484082784585,-0.5343735849597474|3||49.01161639772726,8.394603793096453;49.010386436351894,8.396226575794998;49.00914459817365,8.396338799947612
48.99093073764379,8.408813034307247|48.99071610858904,8.411166788140628|-0.9921537431428987,-0.12502379760483623|0.47406754089802905,0.880488481847943|25||48.99093073764379,8.408813034307247;48.99091595118699,8.408734331560895;48.99089656294162,8.408690892367439;48.990873269715756,8.408680004216574;48.99084676831748,8.408698954598;48.990817755554865,8.408745031001411;48.990786928236,8.408815520916503;48.99075498316896,8.40890771183298;48.990722617161836,8.40901889124053;48.99069052702269,8.409146346628855;48.99065940955962,8.409287365487653;48.990629961580694,8.409439235306618;48.990602879894006,8.409599243575448;48.990578861307625,8.409764677783842;48.99055860262964,8.409932825421494;48.99054280066812,8.410100973978103;48.99053215223116,8.410266410943365;48.99052735412683,8.410426423806978;48.99052910316321,8.410578300058637;48.99053809614839,8.410719327188042;48.99055502989045,8.410846792684888;48.990580601197465,8.410957984038873;48.99061550687751,8.411050188739694;48.990660443738676,8.411120694277045;48.99071610858904,8.411166788140628
49.004557369814876,8.41003331378553|49.00527017287709,8.408097076620278|-0.9276514580718144,-0.37344714798380363|-0.7090307208763265,0.7051775924216515|3||49.004557369814876,8.41003331378553;49.004666563697874,8.40898146015956;49.00527017287709,8.408097076620278
48.98476946730569,8.394338793936988|48.98676577688837,8.397427746019261|-0.9128319341944807,0.40833547471994563|0.31377311395965696,0.9494979899694681|3||48.98476946730569,8.394338793936988;48.98562037424385,8.395320629889722;48.98676577688837,8.397427746019261
49.01151118333102,8.418912591916062|49.013110050782096,8.416612497621031|-0.6958565942231034,-0.7181807573836986|-0.9131592574661049,0.40760295693720394|2||49.01151118333102,8.418912591916062;49.013110050782096,8.416612497621031
49.014100215432336,8.402677332088874|49.014745125078846,8.399898936450633|0.699246967575933,-0.7148801846014912|-0.6186416735810928,-0.7856732652373917|2||49.014100215432336,8.402677332088874;49.014745125078846,8.399898936450633
48.98546526475098,8.40315884660892|48.988061353104676,8.40603277249639|-0.14562700308130755,-0.9893395655555057|-0.6789875155957212,-0.7341498169073872|5||48.98546526475098,8.40315884660892;48.98555033745765,8.403660706872655;48.98670695511506,8.404854169015907;48.98789174967885,8.405918451427532;48.988061353104676,8.40603277249639
49.003554650585684,8.414121204897524|49.00111619432982,8.41807514618047|-0.6857107768431115,-0.727874117221664|0.3574017841524809,-0.9339507292596453|3||49.003554650585684,8.414121204897524;49.002388490092756,8.41557638026295;49.00111619432982,8.41807514618047
48.99107892220734,8.383746820000562|48.990840331220106,8.386820480380553|-0.8893495803946234,-0.4572278686299724|0.6236870627990754,-0.7816741313981562|2||48.99107892220734,8.383746820000562;48.990840331220106,8.386820480380553
49.00946290630891,8.385252386680941|49.00965790541352,8.381668173715399|-0.20337992338562866,-0.9790998962126672|-0.8041086043086598,0.5944824240267991|2||49.00946290630891,8.385252386680941;49.00965790541352,8.381668173715399
49.01993026615129,8.413284764172904|49.017034731202976,8.415155716657129|0.8839574989985386,-0.46756725715585395|-0.8236971054810679,0.5670300507222791|3||49.01993026615129,8.413284764172904;49.01795109684727,8.41510024846521;49.017034731202976,8.415155716657129
49.01047224835878,8.382779280131055|49.011731848430756,8.380474279618847|-0.9323777402014001,0.36148547630151145|0.6476553780436065,-0.7619334034488796|3||49.01047224835878,8.382779280131055;49.01144205717033,8.381121321636828;49.011731848430756,8.380474279618847
48.989358425095716,8.386180431833958|48.98976541093757,8.38338923276853|-0.7419508338692018,0.6704542938342598|-0.5333466920983401,-0.8458967466705132|5||48.989358425095716,8.386180431833958;48.989716779150555,8.385559285973136;48.989968405609794,8.384711463098286;48.990016788272456,8.383900324824916;48.98976541093757,8.38338923276853
49.00559370971205,8.395277043359485|49.00848576370989,8.391829805544337|0.12587658653510508,-0.9920459086969061|-0.034637717014523374,0.9993999342405531|5||49.00559370971205,8.395277043359485;49.00535907637628,8.394809654868046;49.00612364962405,8.393627351350045;49.00734626641528,8.392408084382975;49.00848576370989,8.391829805544337
48.99878018911693,8.39961488948471|48.99918591018591,8.395830057798483|-0.6688854501478365,0.7433654919220599|-0.2757388106694832,-0.9612325984331673|10||48.99878018911693,8.39961488948471;48.9990114531083,8.399321720524071;48.99921763027049,8.398902401216837;48.99938952382965,8.398397349437255;48.99951793701194,8.397846983059578;48.99959367304351,8.397291719958053;48.99960753515054,8.396771978006932;48.999550326559174,8.396328175080463;48.999412850495574,8.396000729052897;48.99918591018591,8.395830057798483
48.99719924383297,8.415520196543158|48.995852274892904,8.412958682971757|0.7614144875693967,0.6482653608819718|0.9309263597682045,-0.365206945017095|2||48.99719924383297,8.415520196543158;48.995852274892904,8.412958682971757
48.986399983319835,8.390766785510332|48.98442355836747,8.388193065373423|-0.8039802577452021,-0.5946559889179278|-0.3776949644858532,-0.925930080406739|3||48.986399983319835,8.390766785510332;48.985482606924,8.38927932171188;48.98442355836747,8.388193065373423
49.00812688696338,8.419196526354716|49.008944917406154,8.418215463614578|-0.985571195068227,0.16926139386105357|-0.960401601968281,0.2786193872234297|10||49.00812688696338,8.419196526354716;49.008173463815005,8.419044047141448;49.008249391589665,8.418922101698078;49.00834683940104,8.41882226186345;49.00845797636281,8.41873609947641;49.00857497158865,8.418655186375803;49.008689994192224,8.418571094400471;49.00879521328722,8.41847539538926;49.008882797987305,8.418359661181015;49.008944917406154,8.418215463614578
48.98412442987495,8.385761359009523|48.983860499261375,8.387744470107679|0.9248932838109936,0.38022679227181877|-0.8736002293330264,0.4866442636148953|2||48.98412442987495,8.385761359009523;48.983860499261375,8.387744470107679
49.001136849499915,8.399048415883438|48.99855368217013,8.40115171250104|-0.9151092391764576,-0.4032060024030953|-0.11388994037463906,-0.9934933726409357|10||49.001136849499915,8.399048415883438;49.000936965491235,8.398798883522243;49.00070352258068,8.398828540650369;49.00044156730653,8.399069509485109;49.00015614620707,8.39945391224376;48.99985230582058,8.399913871143621;48.99953509268536,8.400381508401981;48.99920955333969,8.400788946236142;48.99888073432185,8.401068306863396;48.99855368217013,8.40115171250104
48.99590245582251,8.389367568961214|48.997403961780286,8.388366287221922|0.8106891877539986,0.5854767637223205|-0.5513351325022872,-0.8342838675586899|25||48.99590245582251,8.389367568961214;48.995958981291864,8.38942842906727;48.9960265148652,8.389471811786928;48.99610362702572,8.389498884034397;48.99618888825661,8.389510812723891;48.99628086904108,8.389508764769618;48.99637813986233,8.389493907085788;48.996479271203555,8.38946740658661;48.99658283354795,8.389430430186295;48.996687397378714,8.38938414479905;48.996791533179056,8.389329717339091;48.99689381143217,8.389268314720624;48.99699280262125,8.389201103857859;48.9970870772295,8.389129251665008;48.99717520574012,8.389053925056277;48.99725575863631,8.388976290945882;48.99732730640125,8.388897516248027;48.99738841951817,8.388818767876925;48.99743766847025,8.388741212746787;48.99747362374069,8.388666017771818;48.99749485581269,8.388594349866235;48.99749993516945,8.388527375944243;48.99748743229417,8.388466262920053;48.99745591767005,8.388412177707878;48.997403961780286,8.388366287221922
49.00088881842417,8.39838199915059|49.00116373049583,8.401299665934165|0.4102472623839969,0.9119743328112015|0.8721509212861104,-0.4892369267540921|5||49.00088881842417,8.39838199915059;49.00125149622009,8.398850196788445;49.00141519797956,8.399665085108829;49.001384437979254,8.400567847145988;49.00116373049583,8.401299665934165
49.01143589686529,8.384154748139872|49.01259003773355,8.384813696453548|-0.16856155522737779,0.9856911291572668|0.46257813510459783,0.8865785181940471|10||49.01143589686529,8.384154748139872;49.011570201732006,8.384152282460116;49.01170140596754,8.38418638530692;49.01183018837893,8.38424949325737;49.01195722777319,8.384334042888554;49.012083202957356,8.38443247077756;49.01220879273845,8.384537213501474;49.01233467592349,8.384640707637386;49.012461531319516,8.384735389762382;49.01259003773355,8.384813696453548
48.982909535860124,8.383514637304955|48.98262589094544,8.382758071974385|-0.992028602155286,-0.12601290610818147|-0.2572605535874628,-0.9663420758550629|5||48.982909535860124,8.383514637304955;48.98287634027221,8.383283157666275;48.982824542772335,8.383048170273875;48.982744330587686,8.382857275064373;48.98262589094544,8.382758071974385
48.98629321451255,8.419823299778509|48.98611139519699,8.419021835074828|0.8798652639692129,0.4752232288729029|0.4939164121672075,0.8695093891338225|2||48.98629321451255,8.419823299778509;48.98611139519699,8.419021835074828
48.981759634144844,8.38740251175974|48.98055053360746,8.39096656388786|0.9826773776821497,0.18532450294478992|0.05028190780512363,0.998735064843263|3||48.981759634144844,8.38740251175974;48.980917023159364,8.389649975887957;48.98055053360746,8.39096656388786
49.004744000027245,8.400974768899511|49.00606931643543,8.403674854685908|0.9155260484803639,-0.4022586910856373|0.5578340753818807,-0.829952495232614|25||49.004744000027245,8.400974768899511;49.00470696988546,8.401093395619775;49.00469675918365,8.40121542973427;49.00471080461865,8.40134033399186;49.004746542887254,8.4014675711414;49.004801410686326,8.40159660393175;49.00487284471267,8.401726895111773;49.00495828166313,8.401857907430326;49.00505515823452,8.40198910363627;49.005160911123674,8.402119946478464;49.005272977027424,8.402249898705767;49.005388792642584,8.40237842306704;49.005505794666,8.40250498231114;49.00562141979449,8.40262903918693;49.005733104724875,8.402750056443267;49.00583828615399,8.402867496829012;49.00593440077866,8.402980823093026;49.006018885295724,8.403089497984165;49.00608917640199,8.403192984251291;49.00614271079431,8.403290744643265;49.006176925169484,8.403382241908943;49.00618925622436,8.403466938797187;49.00617714065576,8.403544298056856;49.0061380151605,8.40361378243681;49.00606931643543,8.403674854685908
49.01169963319189,8.409923098238595|49.01295360045838,8.408292196630097|0.8560580781470094,-0.5168796444427355|-0.7311191996385664,-0.6822497460020504|5||49.01169963319189,8.409923098238595;49.01180179265318,8.409996001470127;49.01235563524558,8.409519385749835;49.01289496862776,8.408836900871798;49.01295360045838,8.408292196630097
48.98879623829516,8.414766186580696|48.98674430660622,8.410969167302468|-0.43978716866491346,-0.8981020244257881|-0.9976783423731389,0.06810231390772085|5||48.98879623829516,8.414766186580696;48.98802781967489,8.414190617451961;48.9873443941148,8.413291125920459;48.986873907722654,8.41217990989952;48.98674430660622,8.410969167302468
49.00120296983353,8.385749424530044|49.00257522374496,8.388106924059295|0.9897752135216284,0.14263599369799598|0.9800213954942931,0.19889209228478155|3||49.00120296983353,8.385749424530044;49.001868166427435,8.386936597513165;49.00257522374496,8.388106924059295
49.00797393950526,8.402854811641209|49.00529688007924,8.400407291265378|0.7361209635016385,-0.676850003393233|-0.7879254158655684,0.6157706870524702|3||49.00797393950526,8.402854811641209;49.00601889177578,8.402358942408656;49.00529688007924,8.400407291265378
49.00278751011243,8.38778689644648|49.00129852747027,8.389925881069674|-0.5573968595273447,-0.830246192998832|-0.9992951807454536,0.0375385367177658|2||49.00278751011243,8.38778689644648;49.00129852747027,8.389925881069674
48.982876073596316,8.406516370078807|48.98123951748264,8.410043895359445|-0.8961519128746605,0.4437473932893433|-0.6360384224194409,0.7716573884867486|25||48.982876073596316,8.406516370078807;48.982928981410225,8.406405689863371;48.9829475690969,8.406357388334278;48.982935080733164,8.406366014569105;48.98289476039581,8.406426117645434;48.982829852161665,8.406532246640841;48.98274360010754,8.406678950632909;48.98263924831024,8.406860778699215;48.98252004084659,8.407072279917339;48.98238922179339,8.40730800336486;48.98225003522746,8.40756249811936;48.98210572522561,8.407830313258415;48.98195953586465,8.408105997859606;48.981814711221396,8.408384101000513;48.981674495372665,8.408659171758716;48.98154213239527,8.408925759211792;48.98142086636601,8.409178412437322;48.98131394136171,8.409411680512886;48.981224601459175,8.409620112516063;48.981156090735226,8.409798257524432;48.98111165326667,8.409940664615574;48.981094533130324,8.410041882867066;48.981107974402995,8.410096461356488;48.981155221161494,8.410098949161423;48.98123951748264,8.410043895359445
49.0189049319253,8.401646277059191|49.020033527380726,8.405074786964535|0.6558112153132518,0.7549249299561881|-0.9603251416135821,0.2788828112036552|5||49.0189049319253,8.401646277059191;49.019340922848905,8.402613441797534;49.0196151411466,8.404036356784372;49.019816403697504,8.405121359384955;49.020033527380726,8.405074786964535
49.00644806998042,8.411122860878878|49.00345583561754,8.411659199053068|0.22770185332014511,-0.9737309001950031|-0.9902660641201112,-0.13918736383761324|25||49.00644806998042,8.411122860878878;49.00632000955931,8.411159697209312;49.00618468332012,8.411210765157652;49.00604312218259,8.411273952243512;49.00589635706644,8.411347145986511;49.00574541889141,8.411428233906262;49.00559133857721,8.411515103522381;49.00543514704359,8.411605642354484;49.00527787521028,8.411697737922186;49.005120553996996,8.411789277745102;49.00496421432347,8.411878149342849;49.00480988710944,8.41196224023504;49.00465860327463,8.412039437941292;49.00451139373876,8.41210762998122;49.004369289421575,8.41216470387444;49.0042333212428,8.412208547140567;49.00410452012216,8.412237047299216;49.003983916979394,8.412248091870003;49.003872542734214,8.412239568372543;49.003771428306365,8.412209364326452;49.00368160461557,8.412155367251344;49.00360410258156,8.412075464666838;49.00353995312407,8.411967544092546;49.00349018716282,8.411829493048083;49.00345583561754,8.411659199053068
49.00438179837451,8.386842210680134|49.003172869601315,8.390340062321808|-0.8982968659587366,0.439389053810756|-0.504207462123906,-0.8635825583802454|3||49.00438179837451,8.386842210680134;49.00427387949054,8.388371708590965;49.003172869601315,8.390340062321808
48.983301875049854,8.39669938433271|48.983677072772615,8.393880703574903|0.9083015194363321,-0.4183160883705654|-0.5429803305382043,0.8397454141873133|25||48.983301875049854,8.39669938433271;48.983259393945595,8.396777069394629;48.983222275308414,8.396815926358133;48.983190476995674,8.39681893616834;48.98316395686475,8.39678907977037;48.98314267277301,8.396729338109337;48.98312658257782,8.39664269213036;48.98311564413654,8.396532122778558;48.98310981530654,8.396400610999047;48.98310905394519,8.396251137736948;48.98311331790986,8.396086683937376;48.98312256505792,8.395910230545452;48.98313675324672,8.39572475850629;48.983155840333644,8.395533248765013;48.98317978417605,8.395338682266734;48.98320854263131,8.395144039956573;48.983242073556795,8.394952302779648;48.98328033480986,8.394766451681079;48.98332328424788,8.39458946760598;48.98337087972823,8.39442433149947;48.983423079108256,8.39427402430667;48.983479840245344,8.394141526972694;48.983541120996854,8.394029820442663;48.983606879220154,8.393941885661693;48.983677072772615,8.393880703574903
49.00778761671716,8.403446691990759|49.00762522758075,8.399857008168771|0.6850509036818965,0.7284952020189406|0.8986167577458808,-0.4387344557910641|10||49.00778761671716,8.403446691990759;49.007973872030426,8.403457755239911;49.00809130084818,8.403136753682649;49.00814751110949,8.402582081128097;49.008150110753455,8.401892131385383;49.008106707719136,8.401165298263631;49.008024909945625,8.400499975571968;49.007912325372004,8.39999455711952;49.007776561937355,8.399747436715412;49.00762522758075,8.399857008168771
48.99529276910749,8.415349335015565|48.99364392820264,8.416829091808737|-0.6918272117407083,0.7220630921845246|0.9657230395998544,-0.25957467285160585|5||48.99529276910749,8.415349335015565;48.995296944051745,8.415235783031306;48.99476151183073,8.41555787129709;48.99407949802188,8.4161456306204;48.99364392820264,8.416829091808737
48.99584820031347,8.406542756894384|48.998283337516405,8.409864487505667|-0.8526979456198774,0.5224042625550067|0.7516212136445811,0.6595949902777057|25||48.99584820031347,8.406542756894384;48.995941524955875,8.406415303947488;48.996035629238264,8.406334208753494;48.99613050336081,8.406296302271658;48.99622613752367,8.406298415461235;48.99632252192704,8.406337379281485;48.99641964677108,8.406410024691665;48.99651750225596,8.406513182651029;48.99661607858187,8.406643684118837;48.996715365948965,8.406798360054344;48.99681535455743,8.406974041416808;48.99691603460743,8.407167559165487;48.99701739629915,8.407375744259635;48.99711942983275,8.40759542765851;48.997222125408406,8.407823440321371;48.997325473226304,8.408056613207473;48.997429463486604,8.408291777276075;48.99753408638948,8.40852576348643;48.99763933213511,8.4087554027978;48.997745190923666,8.408977526169439;48.99785165295532,8.409188964560602;48.997958708430254,8.40938654893055;48.99806634754862,8.40956711023854;48.99817456051062,8.409727479443827;48.998283337516405,8.409864487505667
49.01457964921781,8.408372537363183|49.01639343189639,8.41041583655301|-0.48452088121533365,-0.8747796955041405|-0.8486819057359993,-0.528903604521951|10||49.01457964921781,8.408372537363183;49.014472812101616,8.408366894813863;49.0145832709571,8.408568317480805;49.014850938424075,8.408912992677676;49.01521572714234,8.40933710771815;49.01561754975171,8.409776849915895;49.01599631889199,8.410168406584583;49.016291947202994,8.410447965037884;49.01644434732452,8.41055171258947;49.01639343189639,8.41041583655301
49.01111479583902,8.408259182095543|49.01305897336424,8.412222666616945|-0.9367438648394476,0.3500156163454062|-0.4691736913957969,0.8831059094480354|10||49.01111479583902,8.408259182095543;49.01128889685174,8.40803543641803;49.011458422349335,8.408243819648238;49.011629824557474,8.408770290773559;49.0118095557018,8.409500808781388;49.012004068007975,8.41032133265912;49.012219813701655,8.411117821394146;49.01246324500848,8.411776233973862;49.01274081415413,8.412182529385664;49.01305897336424,8.412222666616945
49.01024049431652,8.409003609973551|49.00864007936569,8.40512903540844|-0.7732289041821171,0.6341270075760237|-0.6626351848374822,0.7489423287646357|2||49.01024049431652,8.409003609973551;49.00864007936569,8.40512903540844
49.00331525417011,8.383930201777911|49.00437445484376,8.38223423418688|-0.21052714467993722,0.9775880120750831|0.3927821417306152,-0.9196315507514468|3||49.00331525417011,8.383930201777911;49.00421988021393,8.38296230214271;49.00437445484376,8.38223423418688
49.00163666357938,8.394034526171936|49.00397807975337,8.397813497258397|0.4402300578306691,-0.8978850127841569|0.8670169086115193,0.49827871736782436|25||49.00163666357938,8.394034526171936;49.0015205590349,8.394108062162339;49.00144111908438,8.39419544111245;49.001395877570374,8.394295770458259;49.00138236833541,8.39440815763575;49.001398125222046,8.39453171008091;49.00144068207281,8.394665535229725;49.00150757273026,8.394808740518185;49.001596331036936,8.394960433382273;49.00170449083537,8.395119721257977;49.00182958596812,8.395285711581284;49.001969150277716,8.39545751178818;49.002120717606715,8.395634229314654;49.00228182179765,8.395814971596689;49.00244999669307,8.395998846070272;49.00262277613552,8.396184960171393;49.00279769396753,8.396372421336036;49.002972284031664,8.396560337000189;49.00314408017044,8.396747814599838;49.00331061622643,8.39693396157097;49.00346942604216,8.39711788534957;49.00361804346017,8.397298693371626;49.003754002323014,8.397475493073124;49.00387483647324,8.397647391890054;49.00397807975337,8.397813497258397
49.00428120457503,8.408183450323586|49.00697014667397,8.4097622906551|0.11101406335115081,-0.9938188354716702|-0.1381778515356294,0.9904074319920048|5||49.00428120457503,8.408183450323586;49.004162715138754,8.40849405317697;49.004907761403814,8.409063040492358;49.00601176477922,8.40958694280624;49.00697014667397,8.4097622906551
49.01514566515088,8.387112519296675|49.014442323231854,8.38996141629162|0.8065066785413103,0.5912249804163079|-0.9988622553144934,0.04768851966714966|5||49.01514566515088,8.387112519296675;49.0152382096468,8.387985397567679;49.0149618633425,8.389170180760276;49.014601582462625,8.390038357469809;49.014442323231854,8.38996141629162
49.018836814023366,8.38709417002596|49.021475508608795,8.383321109608373|-0.8645031182324561,-0.5026274550463398|-0.8347061632875563,0.5506955792175633|10||49.018836814023366,8.38709417002596;49.01868847569607,8.386645098286925;49.018748683928905,8.38621251235183;49.01897536804767,8.38579254431939;49.01932645737815,8.385381326288316;49.01975988124613,8.38497499035732;49.0202335689774,8.384569668625115;49.02070544989775,8.384161493190414;49.02113345333294,8.38374659615193;49.021475508608795,8.383321109608373
48.994330986973395,8.380205775688221|48.993318983750505,8.378103062757283|0.9107243279403413,0.4130147678928851|-0.8633144275091228,0.5046664237440365|5||48.994330986973395,8.380205775688221;48.994256315742355,8.380270165382445;48.993804316860654,8.37966595453302;48.9933626522296,8.378805976028461;48.993318983750505,8.378103062757283
