# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-1.7189490460606882e-06,0.00018302947963532007;0.00010568289857132875,0.0001609203919089881;0.00020753486361981682,0.00010169280466905917;0.0003007614194013672,1.5233797818466017e-05|2.5923426740767684e-07,-6.841716683036996e-06;0.00011611616056613532,-2.895080440936897e-05;0.00019597457709742534,-8.81783916492979e-05;0.0002883625310868681,-0.00017463739849989105|-7.298573893265057e-07,8.809388147614153e-05;5.297106641936821e-05,7.703933761297555e-05;0.00011089952956873204,6.598479374980956e-05;0.00016182551209297609,3.6371000129845104e-05;0.00020843878998375124,-6.858503295451476e-06;0.0002483679982493963,-3.647229691541594e-05;0.0002945619752441176,-7.970180034071251e-05
-7.843931348178058e-06,0.00025277696436874195;8.474463451660615e-05,0.000263441322094079;0.00020589421946487065,0.00031609961574539995;0.00030912346252742496,0.00042400070255274906;0.0003835457789477765,0.0005669492028459574;0.00048356757547752833,0.0007606534275597296;0.0005886960128314431,0.0010200691482676575|3.166230424595794e-06,1.8529296505139748e-05;6.723811931239949e-05,2.9193654230476793e-05;0.00018824959280068517,8.185194788179772e-05;0.00030997230022576866,0.00018975303468914687;0.00038172520965710534,0.00033270153498235526;0.0004798160977498727,0.0005264057596961274;0.0006035321792550211,0.0007858214804040552|-2.3388504617911317e-06,0.00013565313043694085;2.9697093982110716e-05,0.00014098530929960938;7.599137691450282e-05,0.0001463174881622779;0.00013649711365864566,0.00017264663498793836;0.0001970719061327779,0.00019897578181359883;0.00025793325984531964,0.0002529263252172734;0.000293809714560988,0.0003244005753638776;0.0003454243360922651,0.0003783511187675522;0.0003944697801386488,0.0004752032311244382;0.00043168093834882457,0.0005466774812710424;0.00048169183661370054,0.0006435295936279285;0.0005435498773662747,0.0007732374539818924;0.0005961140960432322,0.0009029453143358563
-1.2538636066913462e-05,0.00034911068386467113;0.00010703484739978402,0.00036192724406975096;0.00020676112807622939,0.0003903025471058447;0.0002946393755862117,0.0004903750134136732|-2.3462568588549405e-05,9.041404355474323e-06;0.0001141032317621468,2.185796456055417e-05;0.00019838336283768064,5.023326759664791e-05;0.0003029247366828621,0.0001503057339044764|-1.8000602327731434e-05,0.00017907604411007274;5.078229784761667e-05,0.00018548432421261265;0.00011056903958096541,0.00019189260431515256;0.00020497979204132306,0.0002561164889871137;0.0002548429323795458,0.00027030414050516053;0.0002987820561345369,0.00032034037365907483
9.130903917609666e-06,0.00035697497517905017;0.00010449895742587087,0.0003521180445642074;0.00020880239767889764,0.0003643176657367673;0.00030437061824961566,0.0003461296127917765;0.00040463568332854455,0.00035856543451811884;0.0005168613683689998,0.0003698149212666486;0.0005980602906973055,0.0003868850213368983|-2.790454071574488e-06,1.1637389469320042e-05;9.421949490634109e-05,6.7804588544772935e-06;0.00020188752510527603,1.8980080027037177e-05;0.00030862349381446556,7.920270820463251e-07;0.0004187842788636029,1.3227848808388677e-05;0.0005037443798344888,2.447733555691841e-05;0.0005901139111328137,4.154743562716814e-05|3.170224923017589e-06,0.0001843061823241851;5.0854251677148195e-05,0.00018187771701676372;9.935922616610598e-05,0.00017944925170934234;0.00015319324126557345,0.0001855490622956223;0.0002531290716774458,0.00018255484640940684;0.00030649705603204064,0.00017346081993691143;0.00036157744855660925,0.0001796787308000826;0.00041170998109607375,0.00018589664166325376;0.0004541900315815167,0.00019152138503751863;0.0005103028741017443,0.0001971461284117835;0.0005534876397509067,0.00020568117844690836;0.0005940871009150596,0.00021421622848203322
2.305026894461453e-05,0.00012700135971961126;0.00011211492919555176,6.661121273038108e-05;0.00021007299858753217,2.953092164061819e-05;0.0003015683502631315,-9.968851941339942e-05;0.0004016017208676969,-0.00022936326944499123;0.0004770453054882621,-0.0004353980776613651|2.7862712849442708e-05,2.3437095915629666e-05;9.492948001026735e-05,-3.695305107360051e-05;0.00022548023314229875,-7.403334216336341e-05;0.00031349535914336246,-0.00020325278321738102;0.00038420677440522685,-0.0003329275332489728;0.0004941451033830899,-0.0005389623414653467|2.545649089702862e-05,7.521922781762047e-05;6.998882102249724e-05,4.502415432300538e-05;0.00010352220460290956,1.4829080828390286e-05;0.00015250123929889974,-3.7110647164911608e-06;0.00021777661586491547,-2.225121026137261e-05;0.0002635242917027151,-8.686093078838142e-05;0.000307531854703247,-0.00015147065131539022;0.00035754854000552967,-0.0002163080263311861;0.00039290424763646186,-0.000281145401346982;0.0004306260399467445,-0.000384162805455169;0.00048559520443567603,-0.0004871802095633559
4.3726739876618125e-07,0.00023869681291437876;9.86143400518791e-05,0.00023966147930316634;0.00020107880312118649,0.00024936586006361666|1.8623146516198945e-06,1.5761023228944382e-06;9.713300848516291e-05,2.540768711682031e-06;0.00020130385315010507,1.2245149472132331e-05|1.149791025193038e-06,0.0001201364576186366;4.878513794196455e-05,0.00012061879081303039;9.787367426852101e-05,0.00012110112400742418;0.0001499590966009921,0.00012595331438764934;0.00020119132813564578,0.0001308055047678745
-1.6742230292615752e-06,0.00029507389559426344;0.00010011820907504998,0.00032134390047337683;0.00020125175417796956,0.0004070181281002087;0.00030046229257547224,0.0005418318573189408;0.0003979809598456612,0.0007394022378121624|-4.821009487826799e-06,-2.493765927303728e-06;0.00010079314966909534,2.3776238951809685e-05;0.00019888990746133286,0.0001094504665786415;0.00030189327500277274,0.0002442641957973736;0.0003984181731410692,0.0004418345762905953|-3.2476162585441873e-06,0.00014629006483347985;9.860784221603564e-05,0.00020226218108645246;0.00014950405826819142,0.00021539718352600915;0.00020100574203891136,0.00028280404813537524;0.00025157251459037117,0.0003256411619487912;0.0002998349636595194,0.000424426352195402;0.0003494402328582707,0.000491833216804768;0.0003981995664933652,0.0005906184070513789
-5.6709289622115524e-06,0.00021933751532278946;8.738698816320712e-05,0.00023190631511469127;0.00021148044821896365,0.0002858621978703401;0.0003171682693702928,0.00040789955097525173;0.0003855493694260563,0.0005380397599671436;0.0005117629214976493,0.0007352379739947659|-3.869971391481162e-06,-6.302116739517126e-06;9.404235626756316e-05,6.266683052384657e-06;0.0001912661155727482,6.0222565808033496e-05;0.0003205474733810444,0.0001822599189129451;0.0003840245804933911,0.000312400127904837;0.0004981821242002907,0.0005095983419324593|-4.770450176846357e-06,0.00010651769929163616;4.4185713652675805e-05,0.00011280209918758705;9.071467221538515e-05,0.00011908649908353797;0.00013932655186797767,0.00014606444046136237;0.0002013732818958559,0.00017304238183918678;0.000266013960800004,0.00023406105839164258;0.00029775251435617737,0.0002991311628875885;0.00035059642493184194,0.00036014983944004437;0.00040767519678529176,0.00045874894645385553;0.00044186574681317353,0.0005238190509498015;0.00050497252284897,0.0006224181579636127
9.121040942576789e-06,5.727354457810336e-05;8.783034355467605e-05,2.8649416036524177e-05;0.00022259110122778105,-2.8084599765881488e-05;0.0002936085418882908,-0.00016296606060299103;0.00040961071625729195,-0.0003097553318008125;0.00048611215685044726,-0.0005305492579253983|-8.204615767053515e-06,-1.0115680677453281e-05;9.266235451551909e-05,-3.8739809219032464e-05;0.00021058300394545025,-9.547382502143813e-05;0.0002966028305081341,-0.00023035528585854767;0.0004123126605711845,-0.0003771445570563691;0.0004670880428847917,-0.000597938483180955|4.582125877616369e-07,2.357893195032504e-05;3.981286389381127e-05,9.266867679535449e-06;9.024634903509757e-05,-5.045196591254143e-06;0.00015762672787165006,-3.3412204492456976e-05;0.00021658705258661564,-6.177921239365981e-05;0.0002520957729168705,-0.00012921994281221458;0.00029510568619821244,-0.00019666067323076934;0.000353106773382713,-0.0002700553088296801;0.0004109616884142382,-0.0003434499444285908;0.0004492124087108159,-0.0004538469074908837;0.0004766000998676195,-0.0005642438705531767
-3.9563404654390115e-06,0.00032448318989119357;8.929244333804996e-05,0.00032514896433293397;0.00022820816586313029,0.00031934743503529787|1.398535170077097e-05,-2.307707776842024e-05;6.226547443652673e-05,-2.2411303326679857e-05;0.00022040505408489985,-2.8212832624315974e-05|5.014505617665979e-06,0.00015070305606138668;2.9154566985543858e-05,0.00015103594328225685;7.577895888728834e-05,0.00015136883050312705;0.0001548487487114749,0.000148468065854309;0.00022430660997401505,0.00014556730120549095
1.2191436459240412e-05,0.0001750504921402432;8.712589850295359e-05,0.00019859292318105698;0.00021291671662066565,0.0002824752942750991;0.0003120356981742202,0.00038736893294737546;0.00039728649100164554,0.0005552807423909834;0.000489762655405333,0.0007760589392627655;0.0005960206432451493,0.0010290486324382366|9.726745306352304e-06,4.49258916230586e-06;9.98531219642206e-05,2.8035020203119663e-05;0.00022125035001391971,0.0001119173912971618;0.0003196532914110786,0.00021681102996943814;0.00038085958627648113,0.0003847228394130461;0.0004745309304732156,0.0006055010362848282;0.0005866440669349723,0.0008584907294602993|1.0959090882796358e-05,8.977154065127453e-05;5.6022279211730505e-05,0.00010154275617168142;9.34895102335871e-05,0.00011331397169208831;0.00015418812425843664,0.0001552551572391094;0.0002170835333172927,0.00019719634278613044;0.0002662850040158721,0.00024964316212226865;0.00031584449479264936,0.0003020899814584068;0.00034644764222535064,0.0003860458861802108;0.00038907303863906334,0.0004700017909020148;0.00043590871073743054,0.0005803908893379058;0.0004821467929392743,0.0006907799877737969;0.0005382033611701527,0.0008172748343615323;0.0005913323550900608,0.000943769680949268
1.4346513706216472e-05,0.00012480620724139186;0.00011259952619923799,0.00011671211767996204;0.00021343835340102474,8.669475134467976e-05;0.0003141117622434748,-3.9674669514704216e-06;0.00040921116407450006,-7.962600906653521e-05;0.0005061578552497343,-0.00020603236157249098;0.0006122446994757219,-0.00035673826039070585|-2.4317375607484085e-06,-2.4431418786370586e-06;0.00010109814293673547,-1.0537231440066899e-05;0.00019623103952661549,-4.055459777534918e-05;0.0003290572595559449,-0.00013121681607149936;0.00039519746103325803,-0.00020687535818656415;0.0004906581385433257,-0.0003332817106925199;0.0006243563318154977,-0.00048398760951073476|5.957388072734032e-06,6.11815326813774e-05;5.772232832147597e-05,5.7134487900662484e-05;0.00010684883456798673,5.308744311994757e-05;0.0001572682481688801,3.807875995230643e-05;0.0002048346964638201,2.307007678466529e-05;0.0002551714008850451,-2.22610323634098e-05;0.00032158451089970983,-6.759214151148489e-05;0.0003691342118152225,-0.00010542141256901729;0.000402204312553879,-0.00014325068362654967;0.0004506776581414962,-0.00020645385987952755;0.00049840799689653,-0.00026965703613250543;0.0005514514190095238,-0.0003450099855416129;0.0006183005156456098,-0.00042036293495072033
9.196450598170973e-06,0.00022174133602187156;9.286486742459337e-05,0.00025290898104143584;0.00020681481558098642,0.0003210967892159686;0.0003050694677047857,0.00043713075428728436;0.0004010546556810253,0.0005907334152475075|1.888920132157469e-05,-3.8069679822885954e-06;8.992439713998006e-05,2.736067703727569e-05;0.00021269029794134455,9.554848521180849e-05;0.00029857778049554803,0.00021158245028312422;0.00040049227111658146,0.0003651851112433473|1.4042825959872832e-05,0.00010896718401979149;4.956042386907551e-05,0.00012455100652957363;9.139463228228671e-05,0.00014013482903935576;0.00015277758268296898,0.00017422873312662217;0.0001957213239600707,0.00023224571566228004;0.0002526962980382672,0.0002663396197495464;0.0003036535433487839,0.00034314095022965795;0.00035278086941068355,0.0004011579327653158;0.00040077346339880337,0.0004779592632454274
8.687988421100862e-07,0.00011877953541208768;9.655508609612945e-05,0.00012142477310377349;0.0002039985013426485,0.00012554905171498695;0.00030369413295407177,0.00012791824788254598;0.0003984751319634607,0.0001262837069415394;0.0004960253621440736,0.00013261653179937947;0.0006011236024771854,0.00013545196211086467;0.0007035116096711829,0.00014721209308179113|-1.0893637854958915e-06,-6.781644968529314e-07;9.482033473295728e-05,1.967073194832874e-06;0.00020128830600192664,6.09135180604635e-06;0.00030158325260390634,8.46054797360536e-06;0.0003961999133336877,6.826007032598786e-06;0.0004984543976517984,1.3158831890438857e-05;0.0006046675917552049,1.5994262201924052e-05;0.0007012044886557054,2.775439317285052e-05|-1.1028247169290267e-07,5.9050685457617376e-05;4.784456678753369e-05,6.037330430346028e-05;9.568771041454336e-05,6.169592314930317e-05;0.00014892169604902803,6.375806245490992e-05;0.00020264340367228756,6.582020176051665e-05;0.00025279087697327744,6.700479984429615e-05;0.00030263869277898905,6.818939792807567e-05;0.00034994702314387975,6.737212745757239e-05;0.0003973375226485742,6.655485698706909e-05;0.00044846476480762953,6.972126941598913e-05;0.000497239879897936,7.288768184490917e-05;0.0005503464769496392,7.430539700065175e-05;0.0006028955971161951,7.572311215639435e-05;0.0006511640455664454,8.160317764185759e-05;0.0007023580491634441,8.748324312732082e-05
-1.663703842312007e-05,0.00025029136984185786;8.277206187452879e-05,0.00024928932904640767;0.00020479158143707287,0.00015728445146303478;0.0002816045999327494,9.685555435837785e-06;0.0004122279000829968,-0.00020775802307369188;0.0004887963075424718,-0.0004741664185685858;0.0006071670191400644,-0.000763452485432225|-1.3192804010564437e-05,-1.576895830162262e-05;9.995741233431282e-05,-1.6770999097072794e-05;0.0002121739214081189,-0.00010877587668044569;0.00028041842889249346,-0.0002563747727076427;0.0004158540723259969,-0.00047381835121717235;0.000505967766765486,-0.0007402267467120663;0.000620027275368137,-0.0010295128135757055|-1.4914921216842253e-05,0.00011726120577011762;9.579938871325422e-05,7.075774658070608e-05;0.00015237449688569284,7.025672618298099e-05;0.0001907810061335311,-3.5427218306175046e-06;0.00024688926067043416,-4.954516062230395e-05;0.00031220091074555785,-0.00015826694987706877;0.0003463231644877451,-0.00023206639789066728;0.0004140409862044968,-0.00034078818714543214;0.0004523251899342344,-0.0004739923848928791;0.0004973820371539789,-0.000607196582640326;0.0005565673929527751,-0.0007518396160721456;0.0006135971472541006,-0.0008964826495039652
-1.9029337812510018e-06,0.00022615657415582573;0.00010504097021917626,0.00021218912329884246;0.00021607034976913942,0.00026983087717697476;0.00032357756972355796,0.00034267720229924035;0.00039309004232738483,0.000481743116628819;0.00048305527578148947,0.0006156428126260502|1.8696167567923928e-05,5.431565451262473e-06;9.609873524517085e-05,-8.535885405720802e-06;0.0002416395027630689,4.9105868472411484e-05;0.00033464429271937005,0.0001219521935946771;0.00040425951787578606,0.0002610181079242557;0.0004862776595217564,0.00039491780392148694|8.396616893336463e-06,0.0001157940698035441;6.186856889355009e-05,0.00010881034437505246;0.00017334023649112257,0.00013064749588562698;0.00022885492626610414,0.0001594683728246931;0.00031016493382246275,0.0002654244925506152;0.00036391854379967203,0.000301847655111748;0.00040492761462265715,0.0003687975031103636;0.0004396838509245706,0.00043833046027515297;0.00048466646765162296,0.0005052803082737686
-1.6410306369419743e-05,0.00014236613764887385;9.33136424274256e-05,0.0001832520956027603;0.0002029158871413818,0.0002740089070747792;0.0002952098868015053,0.0003487452563902359;0.00040763601954177305,0.0005324012265135971;0.0005062664926426123,0.0007535969225488917;0.0006189795563015382,0.0009755146858082132;0.0006818091007413297,0.001286799199511292;0.000821271724092677,0.0016285107936142187|-2.4083799048793928e-05,-1.8515401693764644e-05;8.487684597606991e-05,2.2370556260121814e-05;0.0001953345361040847,0.0001131273677321407;0.000301723637516345,0.00018786371704759743;0.0004107711871290906,0.00037151968717095865;0.0005206330912997,0.0005927153832062532;0.0006277087399710807,0.0008146331464655747;0.0006923665713016051,0.0011259176601686534;0.0008134509145198195,0.0014676292542715802|-2.0247052709106835e-05,6.19253679775546e-05;3.423326980332508e-05,8.236834695449783e-05;8.909524420174774e-05,0.00010281132593144105;0.00014432408926575514,0.0001481897316674505;0.00019912521162273326,0.00019356813740345995;0.00025231976232886343,0.0002309363120611883;0.0002984667621589251,0.00026830448671891666;0.00035299053696529793,0.00036013247178059727;0.0004092036033354318,0.0004519604568422779;0.0004641345554207365,0.0005625583048599252;0.0005134497919711561,0.0006731561528775724;0.0005669876163068464,0.0007841150345072332;0.0006233441481363095,0.0008950739161368939;0.0006556730638015717,0.0010507161729884332;0.0006870878360214674,0.0012063584298399727;0.0007476300076305746,0.001377214226891436;0.0008173613193062483,0.0015480700239428994
-1.9589226349353206e-05,0.0001233823047676131;9.944622215644515e-05,0.00010224173841165783;0.00018233581164217878,7.13343609822365e-05;0.00031229143521410913,1.4050505135975152e-05;0.000401282517158411,-6.264303711835975e-05;0.0005153597516014234,-0.000169248895965044;0.0006071469835222092,-0.0002575743722092637;0.0007215838733589903,-0.0003668050621518521|-3.2545403831806937e-07,1.7480766484833935e-05;0.00010633564360238797,-3.65979987112134e-06;0.00017312833462554446,-3.4567177300542665e-05;0.00032284032309398935,-9.185103314680401e-05;0.0003903261427342315,-0.00016854457540113892;0.0005393839239464385,-0.0002751504342478232;0.0005819872120204914,-0.00036347591049204286;0.0007337903032609986,-0.00047270660043463125|-9.957340193835638e-06,7.043153562622351e-05;4.9560384059063537e-05,5.986125244824588e-05;0.00010289093287941655,4.9290969270268245e-05;0.00014433572762228338,3.383728055555758e-05;0.00017773207313386162,1.8383591840846917e-05;0.00024270988491982678,-1.0258336082283757e-05;0.00031756587915404927,-3.890026400541443e-05;0.0003620614201262002,-7.724703513258189e-05;0.0003958043299463213,-0.00011559380625974933;0.0004528429471678274,-0.00016889673568309146;0.000527371837773931,-0.0002221996651064336;0.0005732654537343239,-0.00026636240322854346;0.0005945670977713503,-0.00031052514135065327;0.0006517855426897408,-0.00036514048632194747;0.0007276870883099944,-0.00041975583129324166
2.2241712872887327e-06,0.0003313032004994306;9.677755154808143e-05,0.0003618058764733234;0.0002009333630648962,0.0004136796553674808;0.00029634726095093857,0.0005109444546897036;0.0004091364228018189,0.0006480475561390153;0.0004997731382983991,0.0008065739245900724;0.0005949288169375138,0.0010233965161688592|6.597535323389974e-06,-8.46803374903746e-06;9.889714450728469e-05,2.2034642224855347e-05;0.00020225060667320867,7.390842111901275e-05;0.0003057073263479129,0.00017117322044123555;0.0004190289530621755,0.0003082763218905472;0.0005038030122570125,0.0004668026903416043;0.000603682974116888,0.0006836252819203912|4.4108533053393535e-06,0.00016141758337519658;5.0560657897286715e-05,0.000176668921362143;0.0001022373889802487,0.00020260581080922167;0.00014951407911064504,0.00021785714879616808;0.00020124243894799717,0.0002664895484572795;0.00025332034470640455,0.00029242643790435816;0.00030998115806353586,0.000360977988629014;0.00035768810700655704,0.0004096103882901254;0.00040007513660397553,0.0004888735725156539;0.0004564697175294157,0.0005574251232403097;0.0005064096984593535,0.0006658364190297032;0.0005517280562076436,0.0007450996032552317;0.0005993058955272009,0.0008535108990446252
